source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_1,Bromoform,,BrC(Br)Br,BrC(Br)Br,,,-5.08,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 250-280um; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=25; donor pH=7; donor type=Water; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Glass diffusion cell; reference=Xu, 2002; DOI=10.1006/taap.2002.9494",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_176""], ""zeng"": [""14""]}","{""huskin"": [-4.234], ""zeng"": [-5.926302500767287]}","[-4.234, -5.926302500767287]","{""huskin"": 1, ""zeng"": 1}",[],1.692,0.846,3.643,True,,10.1006/taap.2002.9494,"Xu, 2002",,2002,,xu_2002,-5.08,,,True,,2,2,2,0
merged,merged,merged_2,Benzyl bromide,100-39-0,C1=CC=C(C=C1)CBr,BrCc1ccccc1,,,-5.222,,cm/s,logKp,set=t; MWa=171.03; logKowb=2.92; Mptc=270; LogSaqd=-5.586217237906348; LogSoce=-2.6662172379063485; Hdf=0; Hag=0; MVh=118.9; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-7.13133703150281; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""422""], ""skinpix"": [""43"", ""44""]}","{""cheruvu"": [-5.101422294363749], ""skinpix"": [-5.222, -5.448]}","[-5.222, -5.448, -5.101422294363749]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.347,0.144,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.222,,,True,,4,4,3,1
merged,merged,merged_3,β-Hexabromocyclododecane,134237-51-7,C1C[C@H]([C@H](CC[C@H]([C@H](CC[C@H]([C@@H]1Br)Br)Br)Br)Br)Br,Br[C@@H]1CC[C@@H](Br)[C@@H](Br)CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,,,-7.389,,cm/s,logKp,"publication ID=102; Kp relation==; Kp (cm/h)=1.47 E−04; Kp (cm/h) (processed)=0.000147; steady state flux Jss relation==; steady state flux Jss (original)=0.74; steady state flux Jss unit (original)=ng/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.00074; tlag (h) (original)=1.17; tlag (h) (processed)=1.17; skin donor type=Surgery; skin source site=breast; skin preparation=full thickness skin without fat; used layer=epidermis, dermis; storage duration (days)=0; storage temperature (°C)=used fresh; donor type=Acetone; category donor type=Acetone; acceptor type=DMEM based culture medium and 5% BSA; category acceptor type=Cell culture media; acceptor temperature (°C)=32; cell type=static Franz cell; author=Abdallah,MA; date=2015; doi=10.1016/j.envint.2015.07.015; notes=recovery: 86%",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""201""]}","{""skinpix"": [-7.389]}",[-7.389],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.envint.2015.07.015,,"Abdallah,MA",2015,102,abdallah_2015,-7.389,,,True,,1,1,1,0
merged,merged,merged_4,γ-Hexabromocyclododecane,134237-52-8,C1C[C@H]([C@H](CC[C@@H]([C@@H](CC[C@H]([C@@H]1Br)Br)Br)Br)Br)Br,Br[C@@H]1CC[C@@H](Br)[C@@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,,,-7.42,,cm/s,logKp,"publication ID=102; Kp relation==; Kp (cm/h)=1.37 E−04; Kp (cm/h) (processed)=0.00013700; steady state flux Jss relation==; steady state flux Jss (original)=0.69; steady state flux Jss unit (original)=ng/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.00069; tlag (h) (original)=1.26; tlag (h) (processed)=1.26; skin donor type=Surgery; skin source site=breast; skin preparation=full thickness skin without fat; used layer=epidermis, dermis; storage duration (days)=0; storage temperature (°C)=used fresh; donor type=Acetone; category donor type=Acetone; acceptor type=DMEM based culture medium and 5% BSA; category acceptor type=Cell culture media; acceptor temperature (°C)=32; cell type=static Franz cell; author=Abdallah,MA; date=2015; doi=10.1016/j.envint.2015.07.015; notes=recovery: 86%",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""202""]}","{""skinpix"": [-7.42]}",[-7.42],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.envint.2015.07.015,,"Abdallah,MA",2015,102,abdallah_2015,-7.42,,,True,,1,1,1,0
merged,merged,merged_5,α-Hexabromocyclododecane,134237-50-6,C1C[C@H]([C@H](CC[C@H]([C@@H](CC[C@@H]([C@@H]1Br)Br)Br)Br)Br)Br,Br[C@@H]1CC[C@H](Br)[C@H](Br)CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,,,-7.222,,cm/s,logKp,"publication ID=102; Kp relation==; Kp (cm/h)=2.16 E−04; Kp (cm/h) (processed)=0.00021600; steady state flux Jss relation==; steady state flux Jss (original)=1.08; steady state flux Jss unit (original)=ng/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.00108; tlag (h) (original)=0.85; tlag (h) (processed)=0.85; skin donor type=Surgery; skin source site=breast; skin preparation=full thickness skin without fat; used layer=epidermis, dermis; storage duration (days)=0; storage temperature (°C)=used fresh; donor type=Acetone; category donor type=Acetone; acceptor type=DMEM based culture medium and 5% BSA; category acceptor type=Cell culture media; acceptor temperature (°C)=32; cell type=static Franz cell; author=Abdallah,MA; date=2015; doi=10.1016/j.envint.2015.07.015; notes=recovery: 88%",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""200""]}","{""skinpix"": [-7.222]}",[-7.222],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.envint.2015.07.015,,"Abdallah,MA",2015,102,abdallah_2015,-7.222,,,True,,1,1,1,0
merged,merged,merged_6,bromobenzene,,BrC1=CC=CC=C1,Brc1ccccc1,,,-4.396,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.49; Neoplastic-80=0; X3v=2.211; log(Kp)/SVM=-1.44; log(Kp)/MLR=-1.49,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""185""]}","{""zeng"": [-4.396302500767288]}",[-4.396302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.396,,,True,,1,1,1,0
merged,merged,merged_7,"1,6-hexanediol diglycidyl ether",,C(CCOCC1OC1)CCCOCC1OC1,C(CCCOCC1CO1)CCOCC1CO1,,,-7.425,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed; storage duration (days)=0.125; neat=0; donor/skin surface temperature (°C)=32; acceptor pH=7.4; acceptor type=Hanks balanced salt solution; cell type=Flow through cell; notes=receptor- Hanks balanced salt solution, no phenol red and sodium bicarbonate, contains HEPES, BSA and gentamicin; reference=Boogaard, 2000; DOI=10.1080/004982500237488",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_6""], ""zeng"": [""72""]}","{""huskin"": [-7.423], ""zeng"": [-7.426302500767287]}","[-7.423, -7.426302500767287]","{""huskin"": 1, ""zeng"": 1}",[],0.003,0.002,3.643,True,,10.1080/004982500237488,"Boogaard, 2000",,2000,,boogaard_2000,-7.425,,,True,,3,3,2,1
merged,merged,merged_8,Isoeugenol,97-54-1,C/C=C/C1=CC(=C(C=C1)O)OC,C/C=C/c1ccc(O)c(OC)c1,,,-5.265,,cm/s,logKp,set=t; MWa=164.2; logKowb=2.354; Mptc=263; LogSaqd=-5.247085510403837; LogSoce=-2.8930855104038367; Hdf=1; Hag=2; MVh=152.8; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-6.992769570981494; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""448""], ""skinpix"": [""116"", ""117""]}","{""cheruvu"": [-5.301986561344945], ""skinpix"": [-5.265, -4.969]}","[-5.265, -4.969, -5.301986561344945]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.333,0.149,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.265,,,True,,4,4,3,1
merged,merged,merged_9,cyclopentadiene,,C1=CC=CC1,C1=CCC=C1,,,-5.076,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.626; Neoplastic-80=0; X3v=1.092; log(Kp)/SVM=-2.14; log(Kp)/MLR=-2.19,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""191""]}","{""zeng"": [-5.076302500767287]}",[-5.076302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.076,,,True,,1,1,1,0
merged,merged,merged_10,cyclohexene,,C1=CCCCC1,C1=CCCCC1,,,-4.746,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.523; Neoplastic-80=0; X3v=1.756; log(Kp)/SVM=-1.62; log(Kp)/MLR=-1.64,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""262""]}","{""zeng"": [-4.746302500767287]}",[-4.746302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.746,,,True,,1,1,1,0
